StartDate,y_pred,y_test
2020-06-15 21:00:00,1.3462175372041458,2.074
2020-06-15 22:00:00,1.3462175372041458,1.62
2020-06-15 23:00:00,1.3462175372041458,2.248
2020-06-16 00:00:00,1.3527096368447393,1.394
2020-06-16 01:00:00,1.3527096368447393,1.6130000000000002
2020-06-16 02:00:00,1.3527096368447393,1.101
2020-06-16 03:00:00,1.3527096368447393,0.6609999999999999
2020-06-16 04:00:00,1.3527096368447393,1.009
2020-06-16 05:00:00,1.3527096368447393,0.6629999999999999
2020-06-16 06:00:00,1.3527096368447393,0.333
2020-06-16 07:00:00,1.3527096368447393,0.5870000000000001
2020-06-16 08:00:00,1.3527096368447393,0.38
2020-06-16 09:00:00,1.3527096368447393,0.368
2020-06-16 10:00:00,1.3527096368447393,0.312
2020-06-16 11:00:00,1.3527096368447393,0.377
2020-06-16 12:00:00,1.3527096368447393,0.455
2020-06-16 13:00:00,1.3527096368447393,0.343
2020-06-16 14:00:00,1.3527096368447393,3.22
2020-06-16 15:00:00,1.3527096368447393,3.192
2020-06-16 16:00:00,1.3527096368447393,2.892
2020-06-16 17:00:00,1.3527096368447393,3.037
2020-06-16 18:00:00,1.3527096368447393,1.073
2020-06-16 19:00:00,1.3527096368447393,0.35100000000000003
2020-06-16 20:00:00,1.3527096368447393,1.686
2020-06-16 21:00:00,1.3527096368447393,3.227
2020-06-16 22:00:00,1.3527096368447393,1.918
2020-06-16 23:00:00,1.3527096368447393,1.411
2020-06-17 00:00:00,1.2915470145825991,1.324
2020-06-17 01:00:00,1.2915470145825991,2.784
2020-06-17 02:00:00,1.2915470145825991,1.665
2020-06-17 03:00:00,1.2915470145825991,1.307
2020-06-17 04:00:00,1.2915470145825991,0.918
2020-06-17 05:00:00,1.2915470145825991,0.597
2020-06-17 06:00:00,1.2915470145825991,0.6579999999999999
2020-06-17 07:00:00,1.2915470145825991,0.66
2020-06-17 08:00:00,1.2915470145825991,0.434
2020-06-17 09:00:00,1.2915470145825991,0.581
2020-06-17 10:00:00,1.2915470145825991,0.6940000000000001
2020-06-17 11:00:00,1.2915470145825991,0.384
2020-06-17 12:00:00,1.2915470145825991,0.413
2020-06-17 13:00:00,1.2915470145825991,0.457
2020-06-17 14:00:00,1.2915470145825991,2.585
2020-06-17 15:00:00,1.2915470145825991,2.48
2020-06-17 16:00:00,1.2915470145825991,2.718
2020-06-17 17:00:00,1.2915470145825991,2.562
2020-06-17 18:00:00,1.2915470145825991,0.943
2020-06-17 19:00:00,1.2915470145825991,1.034
2020-06-17 20:00:00,1.2915470145825991,1.865
2020-06-17 21:00:00,1.2915470145825991,2.0980000000000003
2020-06-17 22:00:00,1.2915470145825991,1.724
2020-06-17 23:00:00,1.2915470145825991,1.272
2020-06-18 00:00:00,1.3202510166851538,0.965
2020-06-18 01:00:00,1.3202510166851538,1.016
2020-06-18 02:00:00,1.3202510166851538,2.175
2020-06-18 03:00:00,1.3202510166851538,1.3130000000000002
2020-06-18 04:00:00,1.3202510166851538,0.6629999999999999
2020-06-18 05:00:00,1.3202510166851538,0.638
2020-06-18 06:00:00,1.3202510166851538,0.687
2020-06-18 07:00:00,1.3202510166851538,0.979
2020-06-18 08:00:00,1.3202510166851538,0.976
2020-06-18 09:00:00,1.3202510166851538,0.589
2020-06-18 10:00:00,1.3202510166851538,0.418
2020-06-18 11:00:00,1.3202510166851538,1.152
2020-06-18 12:00:00,1.3202510166851538,0.815
2020-06-18 13:00:00,1.3202510166851538,1.85
2020-06-18 14:00:00,1.3202510166851538,2.475
2020-06-18 15:00:00,1.3202510166851538,2.481
2020-06-18 16:00:00,1.3202510166851538,2.7110000000000003
2020-06-18 17:00:00,1.3202510166851538,2.563
2020-06-18 18:00:00,1.3202510166851538,1.789
2020-06-18 19:00:00,1.3202510166851538,1.453
2020-06-18 20:00:00,1.3202510166851538,1.907
2020-06-18 21:00:00,1.3202510166851538,2.662
2020-06-18 22:00:00,1.3202510166851538,1.575
2020-06-18 23:00:00,1.3202510166851538,1.296
2020-06-19 00:00:00,1.2325375350807388,1.547
2020-06-19 01:00:00,1.2325375350807388,1.601
2020-06-19 02:00:00,1.2325375350807388,1.229
2020-06-19 03:00:00,1.2325375350807388,1.051
2020-06-19 04:00:00,1.2325375350807388,0.816
2020-06-19 05:00:00,1.2325375350807388,0.7390000000000001
2020-06-19 06:00:00,1.2325375350807388,0.703
2020-06-19 07:00:00,1.2325375350807388,0.6809999999999999
2020-06-19 08:00:00,1.2325375350807388,0.713
2020-06-19 09:00:00,1.2325375350807388,0.375
2020-06-19 10:00:00,1.2325375350807388,0.35
2020-06-19 11:00:00,1.2325375350807388,0.977
2020-06-19 12:00:00,1.2325375350807388,1.197
2020-06-19 13:00:00,1.2325375350807388,1.016
2020-06-19 14:00:00,1.2325375350807388,1.213
2020-06-19 15:00:00,1.2325375350807388,1.2819999999999998
2020-06-19 16:00:00,1.2325375350807388,1.047
2020-06-19 17:00:00,1.2325375350807388,1.046
2020-06-19 18:00:00,1.2325375350807388,1.486
2020-06-19 19:00:00,1.2325375350807388,0.823
2020-06-19 20:00:00,1.2325375350807388,2.049
2020-06-19 21:00:00,1.2325375350807388,2.048
2020-06-19 22:00:00,1.2325375350807388,1.842
2020-06-19 23:00:00,1.2325375350807388,1.63
2020-06-20 00:00:00,1.2843221587661937,1.115
2020-06-20 01:00:00,1.2843221587661937,0.996
2020-06-20 02:00:00,1.2843221587661937,0.916
2020-06-20 03:00:00,1.2843221587661937,1.0659999999999998
2020-06-20 04:00:00,1.2843221587661937,0.6679999999999999
2020-06-20 05:00:00,1.2843221587661937,0.6559999999999999
2020-06-20 06:00:00,1.2843221587661937,0.645
2020-06-20 07:00:00,1.2843221587661937,0.652
2020-06-20 08:00:00,1.2843221587661937,0.405
2020-06-20 09:00:00,1.2843221587661937,0.394
2020-06-20 10:00:00,1.2843221587661937,0.345
2020-06-20 11:00:00,1.2843221587661937,0.329
2020-06-20 12:00:00,1.2843221587661937,0.425
2020-06-20 13:00:00,1.2843221587661937,0.363
2020-06-20 14:00:00,1.2843221587661937,0.373
2020-06-20 15:00:00,1.2843221587661937,1.599
2020-06-20 16:00:00,1.2843221587661937,2.407
2020-06-20 17:00:00,1.2843221587661937,2.182
2020-06-20 18:00:00,1.2843221587661937,1.135
2020-06-20 19:00:00,1.2843221587661937,0.8420000000000001
2020-06-20 20:00:00,1.2843221587661937,2.013
2020-06-20 21:00:00,1.2843221587661937,2.114
2020-06-20 22:00:00,1.2843221587661937,2.05
2020-06-20 23:00:00,1.2843221587661937,1.375
2020-06-21 00:00:00,1.3588930341604584,1.225
2020-06-21 01:00:00,1.3588930341604584,0.792
2020-06-21 02:00:00,1.3588930341604584,1.261
2020-06-21 03:00:00,1.3588930341604584,1.633
2020-06-21 04:00:00,1.3588930341604584,1.082
2020-06-21 05:00:00,1.3588930341604584,1.026
2020-06-21 06:00:00,1.3588930341604584,0.95
2020-06-21 07:00:00,1.3588930341604584,0.643
2020-06-21 08:00:00,1.3588930341604584,0.667
2020-06-21 09:00:00,1.3588930341604584,0.366
2020-06-21 10:00:00,1.3588930341604584,0.455
2020-06-21 11:00:00,1.3588930341604584,0.418
2020-06-21 12:00:00,1.3588930341604584,0.343
2020-06-21 13:00:00,1.3588930341604584,0.474
2020-06-21 14:00:00,1.3588930341604584,0.831
2020-06-21 15:00:00,1.3588930341604584,1.24
2020-06-21 16:00:00,1.3588930341604584,3.403
2020-06-21 17:00:00,1.3588930341604584,3.838
2020-06-21 18:00:00,1.3588930341604584,3.2260000000000004
2020-06-21 19:00:00,1.3588930341604584,2.635
2020-06-21 20:00:00,1.3588930341604584,3.741
2020-06-21 21:00:00,1.3588930341604584,3.362
2020-06-21 22:00:00,1.3588930341604584,2.469
2020-06-21 23:00:00,1.3588930341604584,1.899
2020-06-22 00:00:00,1.1067234525477991,1.639
2020-06-22 01:00:00,1.1067234525477991,2.099
2020-06-22 02:00:00,1.1067234525477991,1.472
2020-06-22 03:00:00,1.1067234525477991,1.148
2020-06-22 04:00:00,1.1067234525477991,0.894
2020-06-22 05:00:00,1.1067234525477991,1.003
2020-06-22 06:00:00,1.1067234525477991,1.06
2020-06-22 07:00:00,1.1067234525477991,1.041
2020-06-22 08:00:00,1.1067234525477991,0.495
2020-06-22 09:00:00,1.1067234525477991,0.405
2020-06-22 10:00:00,1.1067234525477991,0.421
2020-06-22 11:00:00,1.1067234525477991,0.381
2020-06-22 12:00:00,1.1067234525477991,0.408
2020-06-22 13:00:00,1.1067234525477991,0.471
2020-06-22 14:00:00,1.1067234525477991,0.55
2020-06-22 15:00:00,1.1067234525477991,0.376
2020-06-22 16:00:00,1.1067234525477991,0.329
2020-06-22 17:00:00,1.1067234525477991,0.584
2020-06-22 18:00:00,1.1067234525477991,0.921
2020-06-22 19:00:00,1.1067234525477991,0.959
2020-06-22 20:00:00,1.1067234525477991,1.4980000000000002
2020-06-22 21:00:00,1.1067234525477991,1.439
2020-06-22 22:00:00,1.1067234525477991,1.127
2020-06-22 23:00:00,1.1067234525477991,1.285
2020-06-23 00:00:00,1.2169514572041251,0.623
2020-06-23 01:00:00,1.2169514572041251,0.835
2020-06-23 02:00:00,1.2169514572041251,0.7170000000000001
2020-06-23 03:00:00,1.2169514572041251,0.396
2020-06-23 04:00:00,1.2169514572041251,0.363
2020-06-23 05:00:00,1.2169514572041251,0.317
2020-06-23 06:00:00,1.2169514572041251,0.606
2020-06-23 07:00:00,1.2169514572041251,0.341
2020-06-23 08:00:00,1.2169514572041251,0.354
2020-06-23 09:00:00,1.2169514572041251,0.378
2020-06-23 10:00:00,1.2169514572041251,0.414
2020-06-23 11:00:00,1.2169514572041251,0.461
2020-06-23 12:00:00,1.2169514572041251,0.458
2020-06-23 13:00:00,1.2169514572041251,0.412
2020-06-23 14:00:00,1.2169514572041251,2.373
2020-06-23 15:00:00,1.2169514572041251,3.157
2020-06-23 16:00:00,1.2169514572041251,2.492
2020-06-23 17:00:00,1.2169514572041251,2.053
2020-06-23 18:00:00,1.2169514572041251,1.345
2020-06-23 19:00:00,1.2169514572041251,1.689
2020-06-23 20:00:00,1.2169514572041251,1.507
2020-06-23 21:00:00,1.2169514572041251,1.81
2020-06-23 22:00:00,1.2169514572041251,1.389
2020-06-23 23:00:00,1.2169514572041251,1.457
2020-06-24 00:00:00,1.254792655669236,0.916
2020-06-24 01:00:00,1.254792655669236,0.903
2020-06-24 02:00:00,1.254792655669236,1.079
2020-06-24 03:00:00,1.254792655669236,1.072
2020-06-24 04:00:00,1.254792655669236,0.6829999999999999
2020-06-24 05:00:00,1.254792655669236,0.596
2020-06-24 06:00:00,1.254792655669236,0.373
2020-06-24 07:00:00,1.254792655669236,0.616
2020-06-24 08:00:00,1.254792655669236,0.345
2020-06-24 09:00:00,1.254792655669236,0.445
2020-06-24 10:00:00,1.254792655669236,0.4
2020-06-24 11:00:00,1.254792655669236,0.312
2020-06-24 12:00:00,1.254792655669236,0.348
2020-06-24 13:00:00,1.254792655669236,2.333
2020-06-24 14:00:00,1.254792655669236,1.5490000000000002
2020-06-24 15:00:00,1.254792655669236,1.539
2020-06-24 16:00:00,1.254792655669236,2.079
2020-06-24 17:00:00,1.254792655669236,1.661
2020-06-24 18:00:00,1.254792655669236,0.916
2020-06-24 19:00:00,1.254792655669236,0.695
2020-06-24 20:00:00,1.254792655669236,1.753
2020-06-24 21:00:00,1.254792655669236,2.231
2020-06-24 22:00:00,1.254792655669236,1.971
2020-06-24 23:00:00,1.254792655669236,1.304
2020-06-25 00:00:00,1.2524111009952712,1.6130000000000002
2020-06-25 01:00:00,1.2524111009952712,1.022
2020-06-25 02:00:00,1.2524111009952712,1.269
2020-06-25 03:00:00,1.2524111009952712,1.079
2020-06-25 04:00:00,1.2524111009952712,0.626
2020-06-25 05:00:00,1.2524111009952712,0.608
2020-06-25 06:00:00,1.2524111009952712,0.618
2020-06-25 07:00:00,1.2524111009952712,0.29100000000000004
2020-06-25 08:00:00,1.2524111009952712,0.3
2020-06-25 09:00:00,1.2524111009952712,0.314
2020-06-25 10:00:00,1.2524111009952712,0.331
2020-06-25 11:00:00,1.2524111009952712,0.358
2020-06-25 12:00:00,1.2524111009952712,0.473
2020-06-25 13:00:00,1.2524111009952712,0.414
2020-06-25 14:00:00,1.2524111009952712,2.357
2020-06-25 15:00:00,1.2524111009952712,2.016
2020-06-25 16:00:00,1.2524111009952712,0.687
2020-06-25 17:00:00,1.2524111009952712,0.638
2020-06-25 18:00:00,1.2524111009952712,1.359
2020-06-25 19:00:00,1.2524111009952712,0.96
2020-06-25 20:00:00,1.2524111009952712,1.6909999999999998
2020-06-25 21:00:00,1.2524111009952712,1.89
2020-06-25 22:00:00,1.2524111009952712,1.173
2020-06-25 23:00:00,1.2524111009952712,1.246
2020-06-26 00:00:00,1.2793204506947895,1.077
2020-06-26 01:00:00,1.2793204506947895,0.624
2020-06-26 02:00:00,1.2793204506947895,0.965
2020-06-26 03:00:00,1.2793204506947895,1.133
2020-06-26 04:00:00,1.2793204506947895,0.989
2020-06-26 05:00:00,1.2793204506947895,0.264
2020-06-26 06:00:00,1.2793204506947895,0.585
2020-06-26 07:00:00,1.2793204506947895,0.605
2020-06-26 08:00:00,1.2793204506947895,0.405
2020-06-26 09:00:00,1.2793204506947895,0.253
2020-06-26 10:00:00,1.2793204506947895,0.298
2020-06-26 11:00:00,1.2793204506947895,0.494
2020-06-26 12:00:00,1.2793204506947895,0.35
2020-06-26 13:00:00,1.2793204506947895,0.552
2020-06-26 14:00:00,1.2793204506947895,0.645
2020-06-26 15:00:00,1.2793204506947895,1.622
2020-06-26 16:00:00,1.2793204506947895,0.884
2020-06-26 17:00:00,1.2793204506947895,1.131
2020-06-26 18:00:00,1.2793204506947895,2.335
2020-06-26 19:00:00,1.2793204506947895,1.422
2020-06-26 20:00:00,1.2793204506947895,2.391
2020-06-26 21:00:00,1.2793204506947895,2.254
2020-06-26 22:00:00,1.2793204506947895,1.887
2020-06-26 23:00:00,1.2793204506947895,1.219
2020-06-27 00:00:00,1.4062852319223154,1.232
2020-06-27 01:00:00,1.4062852319223154,1.656
2020-06-27 02:00:00,1.4062852319223154,0.989
2020-06-27 03:00:00,1.4062852319223154,1.084
2020-06-27 04:00:00,1.4062852319223154,1.175
2020-06-27 05:00:00,1.4062852319223154,0.747
2020-06-27 06:00:00,1.4062852319223154,0.693
2020-06-27 07:00:00,1.4062852319223154,0.738
2020-06-27 08:00:00,1.4062852319223154,0.279
2020-06-27 09:00:00,1.4062852319223154,0.35
2020-06-27 10:00:00,1.4062852319223154,0.368
2020-06-27 11:00:00,1.4062852319223154,0.307
2020-06-27 12:00:00,1.4062852319223154,0.494
2020-06-27 13:00:00,1.4062852319223154,0.459
2020-06-27 14:00:00,1.4062852319223154,3.588
2020-06-27 15:00:00,1.4062852319223154,2.503
2020-06-27 16:00:00,1.4062852319223154,2.477
2020-06-27 17:00:00,1.4062852319223154,2.281
2020-06-27 18:00:00,1.4062852319223154,1.029
2020-06-27 19:00:00,1.4062852319223154,0.8370000000000001
2020-06-27 20:00:00,1.4062852319223154,1.051
2020-06-27 21:00:00,1.4062852319223154,2.244
2020-06-27 22:00:00,1.4062852319223154,1.384
2020-06-27 23:00:00,1.4062852319223154,1.492
2020-06-28 00:00:00,1.4293781451889818,1.19
2020-06-28 01:00:00,1.4293781451889818,1.269
2020-06-28 02:00:00,1.4293781451889818,0.687
2020-06-28 03:00:00,1.4293781451889818,1.157
2020-06-28 04:00:00,1.4293781451889818,0.69
2020-06-28 05:00:00,1.4293781451889818,0.307
2020-06-28 06:00:00,1.4293781451889818,0.377
2020-06-28 07:00:00,1.4293781451889818,0.251
2020-06-28 08:00:00,1.4293781451889818,0.332
2020-06-28 09:00:00,1.4293781451889818,1.625
2020-06-28 10:00:00,1.4293781451889818,1.523
2020-06-28 11:00:00,1.4293781451889818,1.922
2020-06-28 12:00:00,1.4293781451889818,0.752
2020-06-28 13:00:00,1.4293781451889818,0.397
2020-06-28 14:00:00,1.4293781451889818,2.236
2020-06-28 15:00:00,1.4293781451889818,2.585
2020-06-28 16:00:00,1.4293781451889818,2.051
2020-06-28 17:00:00,1.4293781451889818,2.0780000000000003
2020-06-28 18:00:00,1.4293781451889818,0.929
2020-06-28 19:00:00,1.4293781451889818,1.525
2020-06-28 20:00:00,1.4293781451889818,1.096
2020-06-28 21:00:00,1.4293781451889818,2.714
2020-06-28 22:00:00,1.4293781451889818,1.526
2020-06-28 23:00:00,1.4293781451889818,1.892
2020-06-29 00:00:00,1.439241951885467,1.729
2020-06-29 01:00:00,1.439241951885467,1.3259999999999998
2020-06-29 02:00:00,1.439241951885467,1.463
2020-06-29 03:00:00,1.439241951885467,1.116
2020-06-29 04:00:00,1.439241951885467,1.2819999999999998
2020-06-29 05:00:00,1.439241951885467,0.74
2020-06-29 06:00:00,1.439241951885467,0.606
2020-06-29 07:00:00,1.439241951885467,1.074
2020-06-29 08:00:00,1.439241951885467,0.494
2020-06-29 09:00:00,1.439241951885467,0.38
2020-06-29 10:00:00,1.439241951885467,0.457
2020-06-29 11:00:00,1.439241951885467,2.88
2020-06-29 12:00:00,1.439241951885467,1.4469999999999998
2020-06-29 13:00:00,1.439241951885467,0.472
2020-06-29 14:00:00,1.439241951885467,0.465
2020-06-29 15:00:00,1.439241951885467,0.366
2020-06-29 16:00:00,1.439241951885467,3.112
2020-06-29 17:00:00,1.439241951885467,2.733
2020-06-29 18:00:00,1.439241951885467,1.298
2020-06-29 19:00:00,1.439241951885467,0.785
2020-06-29 20:00:00,1.439241951885467,1.435
2020-06-29 21:00:00,1.439241951885467,2.384
2020-06-29 22:00:00,1.439241951885467,1.989
2020-06-29 23:00:00,1.439241951885467,1.569
2020-06-30 00:00:00,1.5026872381610978,1.582
2020-06-30 01:00:00,1.5026872381610978,1.331
2020-06-30 02:00:00,1.5026872381610978,2.095
2020-06-30 03:00:00,1.5026872381610978,1.214
2020-06-30 04:00:00,1.5026872381610978,1.007
2020-06-30 05:00:00,1.5026872381610978,1.117
2020-06-30 06:00:00,1.5026872381610978,0.962
2020-06-30 07:00:00,1.5026872381610978,0.625
2020-06-30 08:00:00,1.5026872381610978,1.041
2020-06-30 09:00:00,1.5026872381610978,0.746
2020-06-30 10:00:00,1.5026872381610978,0.501
2020-06-30 11:00:00,1.5026872381610978,0.522
2020-06-30 12:00:00,1.5026872381610978,0.4320000000000001
2020-06-30 13:00:00,1.5026872381610978,0.31
2020-06-30 14:00:00,1.5026872381610978,2.3480000000000003
2020-06-30 15:00:00,1.5026872381610978,3.704
2020-06-30 16:00:00,1.5026872381610978,2.943
2020-06-30 17:00:00,1.5026872381610978,3.467
2020-06-30 18:00:00,1.5026872381610978,1.443
2020-06-30 19:00:00,1.5026872381610978,1.384
2020-06-30 20:00:00,1.5026872381610978,4.249
2020-06-30 21:00:00,1.5026872381610978,1.868
2020-06-30 22:00:00,1.5026872381610978,2.188
2020-06-30 23:00:00,1.5026872381610978,2.458
2020-01-07 00:00:00,1.5285856958457082,1.546
2020-01-07 01:00:00,1.5285856958457082,1.577
2020-01-07 02:00:00,1.5285856958457082,1.255
2020-01-07 03:00:00,1.5285856958457082,1.575
2020-01-07 04:00:00,1.5285856958457082,1.075
2020-01-07 05:00:00,1.5285856958457082,0.725
2020-01-07 06:00:00,1.5285856958457082,1.064
2020-01-07 07:00:00,1.5285856958457082,0.7040000000000001
2020-01-07 08:00:00,1.5285856958457082,0.293
2020-01-07 09:00:00,1.5285856958457082,0.433
2020-01-07 10:00:00,1.5285856958457082,0.361
2020-01-07 11:00:00,1.5285856958457082,0.4320000000000001
2020-01-07 12:00:00,1.5285856958457082,0.491
2020-01-07 13:00:00,1.5285856958457082,0.496
2020-01-07 14:00:00,1.5285856958457082,3.091
2020-01-07 15:00:00,1.5285856958457082,4.133
2020-01-07 16:00:00,1.5285856958457082,4.07
2020-01-07 17:00:00,1.5285856958457082,3.092
2020-01-07 18:00:00,1.5285856958457082,2.488
2020-01-07 19:00:00,1.5285856958457082,2.124
2020-01-07 20:00:00,1.5285856958457082,2.508
2020-01-07 21:00:00,1.5285856958457082,2.354
2020-01-07 22:00:00,1.5285856958457082,2.1630000000000003
2020-01-07 23:00:00,1.5285856958457082,1.775
2020-02-07 00:00:00,1.5731104321971223,1.974
2020-02-07 01:00:00,1.5731104321971223,1.16
2020-02-07 02:00:00,1.5731104321971223,1.513
2020-02-07 03:00:00,1.5731104321971223,1.039
2020-02-07 04:00:00,1.5731104321971223,1.466
2020-02-07 05:00:00,1.5731104321971223,1.229
2020-02-07 06:00:00,1.5731104321971223,1.165
2020-02-07 07:00:00,1.5731104321971223,1.098
2020-02-07 08:00:00,1.5731104321971223,1.097
2020-02-07 09:00:00,1.5731104321971223,1.3430000000000002
2020-02-07 10:00:00,1.5731104321971223,0.35700000000000004
2020-02-07 11:00:00,1.5731104321971223,0.884
2020-02-07 12:00:00,1.5731104321971223,1.4480000000000002
2020-02-07 13:00:00,1.5731104321971223,3.424
2020-02-07 14:00:00,1.5731104321971223,2.9210000000000003
2020-02-07 15:00:00,1.5731104321971223,2.804
2020-02-07 16:00:00,1.5731104321971223,3.029
2020-02-07 17:00:00,1.5731104321971223,3.113
2020-02-07 18:00:00,1.5731104321971223,2.522
2020-02-07 19:00:00,1.5731104321971223,1.9
2020-02-07 20:00:00,1.5731104321971223,2.176
2020-02-07 21:00:00,1.5731104321971223,2.659
2020-02-07 22:00:00,1.5731104321971223,2.121
2020-02-07 23:00:00,1.5731104321971223,2.125
2020-03-07 00:00:00,1.4143332866257925,1.3130000000000002
2020-03-07 01:00:00,1.4143332866257925,2.004
2020-03-07 02:00:00,1.4143332866257925,1.195
2020-03-07 03:00:00,1.4143332866257925,1.177
2020-03-07 04:00:00,1.4143332866257925,0.853
2020-03-07 05:00:00,1.4143332866257925,1.027
2020-03-07 06:00:00,1.4143332866257925,0.62
2020-03-07 07:00:00,1.4143332866257925,0.619
2020-03-07 08:00:00,1.4143332866257925,0.696
2020-03-07 09:00:00,1.4143332866257925,0.311
2020-03-07 10:00:00,1.4143332866257925,0.439
2020-03-07 11:00:00,1.4143332866257925,1.041
2020-03-07 12:00:00,1.4143332866257925,1.381
2020-03-07 13:00:00,1.4143332866257925,2.043
2020-03-07 14:00:00,1.4143332866257925,2.818
2020-03-07 15:00:00,1.4143332866257925,2.7060000000000004
2020-03-07 16:00:00,1.4143332866257925,2.974
2020-03-07 17:00:00,1.4143332866257925,3.302
2020-03-07 18:00:00,1.4143332866257925,1.7380000000000002
2020-03-07 19:00:00,1.4143332866257925,3.294
2020-03-07 20:00:00,1.4143332866257925,2.997
2020-03-07 21:00:00,1.4143332866257925,1.78
2020-03-07 22:00:00,1.4143332866257925,1.77
2020-03-07 23:00:00,1.4143332866257925,1.561
2020-04-07 00:00:00,1.3969502542388108,0.807
2020-04-07 01:00:00,1.3969502542388108,1.212
2020-04-07 02:00:00,1.3969502542388108,1.362
2020-04-07 03:00:00,1.3969502542388108,1.3130000000000002
2020-04-07 04:00:00,1.3969502542388108,0.8490000000000001
2020-04-07 05:00:00,1.3969502542388108,0.91
2020-04-07 06:00:00,1.3969502542388108,0.664
2020-04-07 07:00:00,1.3969502542388108,0.6509999999999999
2020-04-07 08:00:00,1.3969502542388108,0.289
2020-04-07 09:00:00,1.3969502542388108,0.365
